Id,Sold Price
49119,977267.7
49120,709403.5
49121,1339697.6
49122,1133767.0
49123,1439186.5
49124,803335.6
49125,653597.25
49126,351003.66
49127,1364264.4
49128,209810.12
49129,590991.2
49130,420771.53
49131,433565.56
49132,307076.97
49133,808276.4
49134,1425113.8
49135,577053.75
49136,449299.47
49137,368376.66
49138,183704.58
49139,1293702.1
49140,5017975.0
49141,338963.16
49142,620916.75
49143,694805.56
49144,695419.7
49145,228422.88
49146,1060263.0
49147,969729.0
49148,2436767.0
49149,736482.8
49150,308249.28
49151,696091.75
49152,270246.25
49153,854299.4
49154,515701.28
49155,1208499.0
49156,882299.06
49157,788510.06
49158,1651683.1
49159,291774.1
49160,1768074.8
49161,765436.8
49162,593323.5
49163,1276002.2
49164,1081422.8
49165,1407832.6
49166,1577054.0
49167,722824.0
49168,623649.4
49169,1442951.0
49170,369013.0
49171,977901.94
49172,60420.39
49173,536439.6
49174,1052721.4
49175,240378.02
49176,1159120.2
49177,2094762.4
49178,2451539.5
49179,609592.75
49180,608859.44
49181,268245.88
49182,256248.61
49183,708900.06
49184,1008198.56
49185,432272.06
49186,1682672.2
49187,340805.1
49188,349841.66
49189,1122410.2
49190,1794095.6
49191,1117570.1
49192,547024.7
49193,819336.25
49194,581045.9
49195,1665904.6
49196,496023.8
49197,553923.44
49198,525923.56
49199,445238.84
49200,403553.25
49201,247656.45
49202,748286.3
49203,2185363.2
49204,648084.6
49205,2158916.0
49206,983671.0
49207,785146.4
49208,271287.1
49209,349935.03
49210,382824.7
49211,694909.94
49212,150343.03
49213,180837.31
49214,560190.0
49215,712233.6
49216,339175.5
49217,1234068.1
49218,411592.38
49219,1128500.9
49220,742154.6
49221,549317.7
49222,341824.44
49223,268417.56
49224,960670.3
49225,441924.44
49226,1332283.2
49227,1487141.6
49228,4436872.5
49229,468896.47
49230,364670.25
49231,965804.9
49232,838692.3
49233,2462064.0
49234,1410473.4
49235,1094005.5
49236,222317.4
49237,738137.06
49238,907596.5
49239,473431.72
49240,631040.2
49241,2214143.8
49242,1329641.0
49243,506940.2
49244,460365.72
49245,560466.94
49246,2769291.8
49247,1022831.0
49248,545389.5
49249,615523.9
49250,2051788.4
49251,372654.62
49252,384791.4
49253,296890.0
49254,1454493.1
49255,618390.0
49256,1577949.2
49257,442028.03
49258,514180.1
49259,340816.4
49260,475725.66
49261,741013.25
49262,502487.4
49263,388280.4
49264,783723.56
49265,458076.97
49266,317543.7
49267,590348.6
49268,1998823.5
49269,589388.1
49270,534491.9
49271,806488.1
49272,374278.3
49273,755574.75
49274,993051.44
49275,389628.16
49276,565174.8
49277,1610158.1
49278,371417.78
49279,1618137.9
49280,1029398.7
49281,751974.2
49282,1896518.9
49283,537026.1
49284,433360.53
49285,872579.9
49286,538494.9
49287,1141607.6
49288,651269.8
49289,1444389.2
49290,509294.38
49291,804944.56
49292,418184.7
49293,592493.5
49294,410725.7
49295,636836.8
49296,517002.97
49297,629948.3
49298,1470976.1
49299,593703.0
49300,1347513.0
49301,603827.3
49302,464761.6
49303,1598434.1
49304,952958.3
49305,369206.56
49306,492253.94
49307,634884.8
49308,299714.9
49309,341282.84
49310,1766820.0
49311,286132.47
49312,1589629.1
49313,1584246.0
49314,477722.62
49315,1067926.0
49316,788679.1
49317,838372.9
49318,1329707.5
49319,1588436.9
49320,1793881.6
49321,722064.4
49322,427400.44
49323,798375.3
49324,604484.06
49325,1246863.2
49326,1267109.6
49327,1265739.8
49328,590886.56
49329,212665.84
49330,358499.7
49331,1064177.2
49332,1245169.1
49333,793145.3
49334,503702.3
49335,591331.44
49336,904047.4
49337,937280.5
49338,734373.0
49339,715535.2
49340,401399.28
49341,1418157.4
49342,712249.9
49343,535469.94
49344,853739.1
49345,780272.94
49346,610078.8
49347,2155133.0
49348,1338103.6
49349,1049301.4
49350,915211.44
49351,427972.5
49352,328467.12
49353,624229.0
49354,653904.8
49355,1363243.9
49356,414135.8
49357,142498.56
49358,529226.94
49359,1179511.0
49360,589270.0
49361,475468.72
49362,562061.3
49363,1038158.44
49364,1529873.9
49365,772557.9
49366,362033.9
49367,1714108.1
49368,173220.67
49369,1989127.9
49370,1759778.2
49371,1275340.0
49372,663851.7
49373,1676877.4
49374,994847.6
49375,2795955.2
49376,380422.28
49377,2895208.0
49378,1843375.8
49379,964943.44
49380,1677468.0
49381,548390.75
49382,1589291.1
49383,496873.66
49384,621183.4
49385,958411.2
49386,600213.4
49387,122901.484
49388,1157337.4
49389,1166264.0
49390,-5716.986
49391,803243.5
49392,1335036.5
49393,302579.66
49394,287585.0
49395,1399690.5
49396,469630.2
49397,472857.38
49398,1226545.6
49399,840723.2
49400,309928.16
49401,577939.6
49402,346760.97
49403,795662.94
49404,1349488.2
49405,679890.8
49406,574361.4
49407,1289539.6
49408,460985.06
49409,743574.6
49410,1249207.2
49411,823877.7
49412,730781.1
49413,1274726.4
49414,1179312.5
49415,651326.0
49416,1562071.5
49417,472962.28
49418,508674.44
49419,1488845.9
49420,500602.5
49421,402315.7
49422,643387.0
49423,637900.94
49424,358332.0
49425,741508.4
49426,647888.0
49427,506641.9
49428,315690.03
49429,612682.06
49430,570798.44
49431,642086.94
49432,1954870.8
49433,568115.44
49434,683707.8
49435,834771.5
49436,273361.53
49437,338130.47
49438,953677.3
49439,640927.5
49440,207746.86
49441,520808.78
49442,1050726.2
49443,1007986.44
49444,1399230.8
49445,1211580.8
49446,427867.2
49447,522728.9
49448,1030421.3
49449,709877.1
49450,339592.4
49451,634441.75
49452,1051558.4
49453,635087.7
49454,759246.3
49455,618052.94
49456,1371247.2
49457,1192695.0
49458,1411908.9
49459,-584.79565
49460,1154862.4
49461,1481434.1
49462,921530.7
49463,1880298.2
49464,870719.1
49465,990854.56
49466,365772.47
49467,1170429.8
49468,2209761.2
49469,1062071.8
49470,644478.75
49471,475858.88
49472,1434463.9
49473,404913.03
49474,558129.6
49475,417545.25
49476,285553.44
49477,329498.4
49478,815661.56
49479,835055.3
49480,368217.34
49481,580582.0
49482,1016828.06
49483,336598.28
49484,319335.88
49485,877666.25
49486,987242.0
49487,501197.47
49488,859434.6
49489,723084.7
49490,804465.2
49491,446895.5
49492,605323.3
49493,855578.44
49494,676349.0
49495,1055190.5
49496,720676.7
49497,785566.5
49498,1674705.0
49499,890314.5
49500,954008.1
49501,636466.9
49502,285441.06
49503,374798.62
49504,370069.0
49505,268587.84
49506,645512.44
49507,2718830.2
49508,869178.94
49509,621227.0
49510,495682.0
49511,9576571.0
49512,740284.25
49513,466657.22
49514,799650.6
49515,506927.12
49516,726918.3
49517,773982.7
49518,396578.28
49519,1006363.9
49520,702538.5
49521,660286.25
49522,247358.2
49523,1465372.9
49524,3931007.2
49525,1340448.4
49526,5196527.0
49527,230766.1
49528,623957.7
49529,699397.25
49530,777190.3
49531,368688.03
49532,1168663.9
49533,5624336.5
49534,2401193.2
49535,162325.81
49536,634335.1
49537,1293563.8
49538,843752.25
49539,484654.34
49540,307483.1
49541,389323.9
49542,675790.3
49543,624503.5
49544,4404819.0
49545,692455.25
49546,933157.44
49547,684185.5
49548,1178242.0
49549,605140.3
49550,608481.9
49551,450973.5
49552,255553.73
49553,938404.75
49554,776078.44
49555,1066906.5
49556,1068706.4
49557,288108.66
49558,1834111.1
49559,424391.12
49560,506995.06
49561,718556.6
49562,376714.97
49563,555090.7
49564,1538411.6
49565,1197003.1
49566,304157.3
49567,380936.72
49568,443025.1
49569,355052.72
49570,588796.4
49571,495923.38
49572,1439068.6
49573,416633.2
49574,1554979.2
49575,618991.2
49576,126096.516
49577,251042.28
49578,269896.03
49579,1563442.8
49580,1163857.8
49581,2842229.2
49582,687766.25
49583,973734.44
49584,389294.56
49585,910558.9
49586,269962.66
49587,920627.56
49588,889680.4
49589,785026.8
49590,346847.8
49591,475182.84
49592,1380009.9
49593,122149.7
49594,1120724.1
49595,2103839.0
49596,2458997.5
49597,561683.0
49598,558871.94
49599,1119650.4
49600,1415768.6
49601,299315.25
49602,500294.5
49603,1814912.8
49604,971368.5
49605,850162.44
49606,889451.9
49607,716280.7
49608,369051.75
49609,1211282.2
49610,652312.75
49611,2128804.8
49612,1094158.1
49613,649451.2
49614,373788.12
49615,790460.8
49616,453773.06
49617,487010.8
49618,796679.7
49619,2033262.0
49620,1862866.5
49621,704387.4
49622,330860.88
49623,926732.5
49624,586621.9
49625,367133.75
49626,341456.0
49627,316322.25
49628,801700.7
49629,685030.0
49630,695793.94
49631,295481.4
49632,415542.28
49633,378808.66
49634,494269.47
49635,559450.8
49636,586990.0
49637,822626.4
49638,629760.44
49639,373196.94
49640,1841228.8
49641,809227.2
49642,980925.56
49643,751581.6
49644,3868015.0
49645,359504.12
49646,696933.7
49647,393955.88
49648,1661821.4
49649,424595.3
49650,1823342.2
49651,566494.2
49652,661679.25
49653,1178242.1
49654,-108603.17
49655,344123.38
49656,802401.94
49657,1091102.8
49658,777396.9
49659,937393.06
49660,578663.56
49661,1783184.5
49662,596128.2
49663,738201.0
49664,269093.56
49665,907611.9
49666,558674.7
49667,2103591.5
49668,362696.94
49669,448779.53
49670,171376.55
49671,474286.1
49672,567042.4
49673,2363638.5
49674,1691321.6
49675,626772.0
49676,1493803.5
49677,806899.75
49678,655645.06
49679,1222498.0
49680,672250.7
49681,587345.75
49682,418070.1
49683,763619.1
49684,142861.33
49685,634591.4
49686,2402462.8
49687,459655.53
49688,602959.25
49689,347332.44
49690,824237.6
49691,497868.75
49692,624939.6
49693,756737.6
49694,468085.75
49695,986420.6
49696,2196120.0
49697,441585.34
49698,1356438.6
49699,196167.42
49700,941103.94
49701,1050960.8
49702,284699.7
49703,501722.75
49704,1686561.6
49705,845714.5
49706,635515.06
49707,53397.39
49708,1523632.0
49709,1167839.2
49710,4053798.8
49711,611452.8
49712,706113.56
49713,272966.56
49714,1391403.2
49715,1022742.44
49716,493665.62
49717,864686.8
49718,1260238.6
49719,352167.7
49720,1563757.1
49721,261686.61
49722,926107.3
49723,450509.38
49724,2060316.8
49725,448478.12
49726,296049.8
49727,77608.42
49728,221655.73
49729,679313.06
49730,695672.8
49731,237577.06
49732,323203.4
49733,1310393.9
49734,938341.6
49735,439349.34
49736,759975.2
49737,1547339.0
49738,776829.06
49739,788357.25
49740,944438.6
49741,638807.1
49742,203218.06
49743,559677.5
49744,852227.25
49745,912928.0
49746,241555.03
49747,1124650.2
49748,1425046.4
49749,339613.4
49750,1184054.2
49751,1786924.5
49752,366331.16
49753,1235729.1
49754,524787.56
49755,380111.66
49756,158898.58
49757,1007368.0
49758,657811.6
49759,524409.75
49760,1540439.8
49761,1346622.1
49762,361724.84
49763,948054.6
49764,3207723.0
49765,585151.75
49766,3211255.5
49767,407214.66
49768,1181397.5
49769,615561.4
49770,900079.94
49771,456603.38
49772,2405118.0
49773,687108.2
49774,747420.0
49775,757220.1
49776,459260.88
49777,1505792.2
49778,1199481.8
49779,649883.4
49780,1527767.1
49781,1790567.8
49782,543730.2
49783,636767.9
49784,715696.7
49785,275664.2
49786,843941.56
49787,556025.75
49788,346210.12
49789,317483.8
49790,1063156.9
49791,68962.55
49792,497819.7
49793,193440.81
49794,458500.25
49795,543360.06
49796,572855.6
49797,593883.25
49798,538876.75
49799,130789.36
49800,561265.06
49801,555193.75
49802,1180745.4
49803,1846337.4
49804,291092.5
49805,675728.4
49806,1119591.4
49807,912949.6
49808,175435.72
49809,1045905.2
49810,891473.4
49811,1789946.6
49812,670350.06
49813,494770.72
49814,1276565.4
49815,1277859.4
49816,629647.8
49817,914404.2
49818,449930.62
49819,758234.9
49820,1646897.4
49821,371896.0
49822,574362.9
49823,1657167.6
49824,1003201.9
49825,336769.3
49826,1373938.4
49827,2741656.2
49828,729246.7
49829,574034.3
49830,1374465.9
49831,180671.45
49832,837955.1
49833,719076.4
49834,743099.3
49835,3273873.2
49836,422053.9
49837,1194986.8
49838,800550.56
49839,811848.6
49840,677645.1
49841,820076.44
49842,1022967.1
49843,1230367.5
49844,699509.7
49845,729367.1
49846,681737.3
49847,639444.5
49848,769260.75
49849,1282260.8
49850,1063617.2
49851,437197.3
49852,891851.25
49853,223240.12
49854,1013968.4
49855,189079.92
49856,981987.44
49857,2722521.8
49858,661395.6
49859,636919.6
49860,1143593.0
49861,705664.06
49862,857508.25
49863,1896979.1
49864,933289.0
49865,537003.5
49866,959985.25
49867,577008.2
49868,848826.94
49869,202690.23
49870,651061.75
49871,211200.39
49872,691021.7
49873,406620.7
49874,438815.44
49875,655724.94
49876,181197.98
49877,299866.78
49878,227027.98
49879,2626544.0
49880,304650.8
49881,497790.4
49882,1349077.4
49883,758389.3
49884,1707285.0
49885,1395673.5
49886,5791491.0
49887,2235653.8
49888,791743.8
49889,586475.0
49890,523716.1
49891,771194.7
49892,810335.1
49893,550576.06
49894,847768.9
49895,2794643.0
49896,471800.3
49897,964126.7
49898,1568922.5
49899,1049515.9
49900,424584.12
49901,1558659.2
49902,570473.75
49903,912465.06
49904,116777.7
49905,814628.2
49906,2775714.8
49907,1325309.9
49908,1273149.5
49909,1076944.9
49910,555142.4
49911,932736.56
49912,395138.12
49913,252127.89
49914,582914.4
49915,4465626.5
49916,1342974.2
49917,849315.2
49918,3844495.5
49919,424732.78
49920,2421382.0
49921,901896.94
49922,224993.22
49923,234948.61
49924,912070.25
49925,181318.81
49926,58983.516
49927,407730.38
49928,780569.44
49929,814542.94
49930,228501.73
49931,416264.56
49932,765465.9
49933,684241.56
49934,534543.56
49935,746814.8
49936,498277.44
49937,1129756.6
49938,979092.4
49939,788694.75
49940,670243.06
49941,589795.0
49942,763902.6
49943,94306.625
49944,157891.0
49945,518641.06
49946,430297.16
49947,329742.94
49948,1581499.6
49949,511698.78
49950,852695.6
49951,830598.4
49952,452028.78
49953,573793.2
49954,505526.56
49955,528116.44
49956,541855.7
49957,501917.47
49958,1497178.4
49959,1301350.1
49960,1067897.6
49961,525560.4
49962,1170370.4
49963,545192.25
49964,220580.33
49965,1572103.5
49966,827464.8
49967,597391.8
49968,663444.94
49969,274182.56
49970,568959.8
49971,1179779.6
49972,1081960.2
49973,1265594.1
49974,580728.44
49975,489791.72
49976,241771.5
49977,1191984.9
49978,682090.2
49979,753283.75
49980,362570.0
49981,1658289.1
49982,223063.03
49983,528090.94
49984,95664.83
49985,626808.9
49986,2139124.0
49987,1028719.94
49988,482968.03
49989,1747858.0
49990,389879.0
49991,518091.66
49992,364965.03
49993,2093228.4
49994,758349.94
49995,854820.2
49996,487181.22
49997,807848.0
49998,2929444.5
49999,133312.94
50000,615317.44
50001,549832.94
50002,538084.7
50003,895174.94
50004,878389.4
50005,1176407.5
50006,1198148.5
50007,423448.53
50008,1037549.1
50009,187388.45
50010,2105516.2
50011,2238147.2
50012,196444.77
50013,333337.75
50014,417928.44
50015,458126.28
50016,1093065.4
50017,751859.25
50018,303133.88
50019,676517.3
50020,644887.3
50021,288744.34
50022,3925168.0
50023,1101636.1
50024,1525726.8
50025,1065966.9
50026,778647.8
50027,734204.94
50028,857587.5
50029,416225.7
50030,544970.0
50031,1892500.8
50032,322324.75
50033,656138.2
50034,807083.4
50035,149103.9
50036,665468.94
50037,1532955.0
50038,553041.4
50039,887387.9
50040,560036.94
50041,2917167.8
50042,942251.8
50043,361343.22
50044,1747112.6
50045,576073.94
50046,35728.797
50047,524557.56
50048,547358.25
50049,1412040.1
50050,597216.5
50051,1080663.1
50052,3662368.0
50053,420925.44
50054,1182086.0
50055,708314.7
50056,297463.12
50057,198956.92
50058,1037619.56
50059,525598.94
50060,2080128.0
50061,800511.56
50062,499450.9
50063,532325.3
50064,1117326.0
50065,983474.6
50066,321343.12
50067,257800.0
50068,753249.0
50069,909830.8
50070,735886.0
50071,1291344.5
50072,684517.0
50073,834288.5
50074,289235.97
50075,806190.5
50076,1289754.5
50077,715202.9
50078,1062469.8
50079,789660.9
50080,1185423.2
50081,380675.4
50082,767336.2
50083,445173.75
50084,424629.78
50085,820490.4
50086,886588.8
50087,162284.58
50088,618374.6
50089,824963.7
50090,390540.47
50091,343450.22
50092,1372100.9
50093,300717.06
50094,357380.2
50095,2221461.0
50096,577730.06
50097,1160911.9
50098,432717.44
50099,550872.6
50100,175240.02
50101,457567.25
50102,388173.8
50103,475121.88
50104,334866.03
50105,335579.22
50106,763124.56
50107,2124124.0
50108,1260248.9
50109,353014.25
50110,1161530.8
50111,412410.28
50112,1708565.4
50113,3437233.5
50114,1499258.2
50115,584031.4
50116,287596.1
50117,641996.4
50118,1354604.8
50119,1839445.0
50120,444589.9
50121,529987.2
50122,1005929.75
50123,853852.75
50124,936506.94
50125,422653.4
50126,337472.97
50127,660442.1
50128,274682.5
50129,559580.44
50130,841066.8
50131,1929641.5
50132,607923.75
50133,392473.06
50134,345733.34
50135,1455664.8
50136,448045.78
50137,1323731.9
50138,570433.56
50139,656431.06
50140,364675.5
50141,8922883.0
50142,368355.6
50143,447455.75
50144,815474.4
50145,1386364.0
50146,971548.5
50147,1808634.0
50148,663638.75
50149,341339.78
50150,685372.06
50151,741263.44
50152,979325.44
50153,1137522.6
50154,502765.0
50155,398083.5
50156,1693932.8
50157,792353.25
50158,679749.9
50159,1250503.8
50160,1627243.2
50161,661760.8
50162,438597.06
50163,735538.94
50164,654660.06
50165,259535.55
50166,397864.78
50167,1328873.5
50168,806047.2
50169,1844904.4
50170,353023.16
50171,301558.16
50172,1071517.4
50173,356201.0
50174,269531.47
50175,624840.3
50176,128401.97
50177,896859.8
50178,1556165.1
50179,768462.25
50180,738732.2
50181,603542.25
50182,846800.56
50183,510585.47
50184,409795.12
50185,626267.3
50186,332898.94
50187,685648.56
50188,1247403.9
50189,684024.6
50190,701927.75
50191,562870.9
50192,573406.4
50193,1067812.0
50194,535361.75
50195,387222.34
50196,1765227.6
50197,294053.72
50198,2038335.8
50199,1091763.8
50200,453941.16
50201,292020.1
50202,382225.9
50203,937910.1
50204,678608.94
50205,57729.047
50206,463150.84
50207,2651815.0
50208,1207025.2
50209,1452363.8
50210,440812.75
50211,597540.94
50212,266741.56
50213,244655.86
50214,381984.28
50215,462136.72
50216,745141.06
50217,575137.2
50218,995762.0
50219,798824.8
50220,764111.6
50221,377211.8
50222,342733.5
50223,911738.3
50224,374572.34
50225,2598630.2
50226,621934.06
50227,650457.9
50228,361864.56
50229,211291.95
50230,939548.0
50231,218539.31
50232,716297.5
50233,1338156.0
50234,511267.4
50235,1704859.4
50236,746462.25
50237,437305.84
50238,265162.7
50239,1111828.5
50240,110053.84
50241,381726.8
50242,726379.3
50243,1610031.1
50244,334483.94
50245,487320.72
50246,877280.7
50247,261316.69
50248,292969.22
50249,272993.34
50250,213208.38
50251,594645.9
50252,400204.47
50253,707713.0
50254,1237022.0
50255,5155406.5
50256,845774.75
50257,1429880.8
50258,699195.0
50259,526705.25
50260,202075.78
50261,1369345.0
50262,490244.0
50263,776899.2
50264,1625079.9
50265,345094.56
50266,1210000.6
50267,637865.6
50268,898114.06
50269,205755.78
50270,566090.9
50271,514209.0
50272,2134465.2
50273,414206.78
50274,2869990.2
50275,393088.2
50276,448411.4
50277,466130.7
50278,1033809.94
50279,1445776.4
50280,1323667.2
50281,1063759.4
50282,193247.64
50283,624290.0
50284,480296.72
50285,196386.44
50286,506665.1
50287,378590.3
50288,891933.7
50289,1584378.6
50290,1491449.8
50291,267072.97
50292,248284.81
50293,555768.2
50294,571338.3
50295,1992813.5
50296,334772.6
50297,607663.56
50298,502256.75
50299,620072.44
50300,470674.9
50301,1785827.1
50302,164886.66
50303,510390.9
50304,572794.0
50305,511252.12
50306,690473.6
50307,809588.06
